x y z Bx dBxdx dBxdy dBxdz By dBydx dBydy dBydz Bz dBzdx dBzdy dBzdz Ex Ey Ez V
0 -0.9 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
